img_00001.jpg ,43.66796875 95.63442993164062 0.8645423054695129 ,35.70387268066406 102.58319091796875 1.0045021772384644 ,36.097259521484375 87.26675415039062 0.8528934717178345 ,39.34788513183594 113.57156372070312 0.9113702178001404 ,40.34281921386719 76.3603515625 0.8919181227684021 ,87.86505126953125 137.0509033203125 0.880891740322113 ,83.01982116699219 57.99456787109375 0.8663626909255981 ,146.5833740234375 155.17486572265625 0.9004718661308289 ,132.27297973632812 47.5377197265625 0.9702118039131165 ,196.81292724609375 155.38519287109375 0.7219523191452026 ,80.72152709960938 82.12896728515625 0.9706460237503052 ,200.47854614257812 121.019775390625 0.6013068556785583 ,199.8355712890625 72.17587280273438 0.6487799286842346 ,204.11111450195312 -2.6595840454101562 0.050839487463235855 ,204.09933471679688 71.14334106445312 0.0942828357219696 ,203.7921142578125 149.0906982421875 0.08895290642976761 ,204.39984130859375 81.92828369140625 0.06060522422194481 , 15 70, 64 119, 107 148, 203 245, 33 32, 130 129, 25 26, 228 229 
img_00012.jpg ,45.064453125 94.58364868164062 0.8381825089454651 ,37.01551818847656 102.48921203613281 0.9630690813064575 ,37.498077392578125 87.43722534179688 0.9154897332191467 ,40.22705078125 113.5994873046875 0.9212659597396851 ,40.80027770996094 76.82032775878906 0.9212877154350281 ,87.25775146484375 136.65509033203125 0.8732261657714844 ,83.21548461914062 57.94602966308594 0.8479903936386108 ,143.15821838378906 156.14404296875 0.8928999304771423 ,132.58743286132812 49.227569580078125 0.9306471347808838 ,190.53182983398438 155.148681640625 0.7624157667160034 ,80.85455322265625 82.10523986816406 0.8920358419418335 ,198.15814208984375 121.88458251953125 0.6258698105812073 ,199.15505981445312 73.76260375976562 0.7102654576301575 ,204.11111450195312 -2.659576416015625 0.052020587027072906 ,204.0882568359375 69.90847778320312 0.06825130432844162 ,203.153564453125 144.8765411376953 0.07022619992494583 ,204.119873046875 85.32298278808594 0.07184302061796188 , 16 70, 64 119, 107 142, 202 238, 34 33, 129 128, 25 26, 228 229 
img_00013.jpg ,43.7677001953125 94.89996337890625 0.8430365324020386 ,35.75732421875 102.72639465332031 0.9919862151145935 ,36.34881591796875 87.0113525390625 0.8935014009475708 ,39.4705810546875 114.175048828125 0.8173819184303284 ,40.0877685546875 77.07525634765625 0.8434092402458191 ,87.5 137.55511474609375 0.9551894664764404 ,83.25112915039062 58.59039306640625 0.8838720321655273 ,143.33639526367188 155.29498291015625 0.9395909905433655 ,132.3349609375 49.21632385253906 0.9753733277320862 ,190.94113159179688 155.04754638671875 0.8131648898124695 ,81.94854736328125 81.99728393554688 0.9056570529937744 ,200.06280517578125 121.37347412109375 0.6124941110610962 ,199.12835693359375 73.04061889648438 0.7037439942359924 ,-2.111114501953125 204.65957641601562 0.05414577201008797 ,204.10772705078125 68.33644104003906 0.09101860225200653 ,203.99844360351562 152.56466674804688 0.07973584532737732 ,204.1173095703125 82.04681396484375 0.07224992662668228 , 15 70, 64 120, 106 142, 203 239, 33 33, 130 130, 25 26, 228 229 
img_00014.jpg ,44.859039306640625 95.92623901367188 0.7480167150497437 ,36.33843994140625 102.54853820800781 0.9648822546005249 ,36.57359313964844 88.06549072265625 0.8131830096244812 ,39.5692138671875 113.66720581054688 0.7452206015586853 ,40.513336181640625 78.60601806640625 0.7838314175605774 ,86.54092407226562 137.48855590820312 0.9231368899345398 ,83.13995361328125 57.158447265625 0.8964863419532776 ,141.29141235351562 156.08343505859375 0.8516132235527039 ,133.11920166015625 49.37065124511719 0.9216246008872986 ,186.29071044921875 155.34423828125 0.8580767512321472 ,81.76690673828125 82.11419677734375 0.842864453792572 ,202.09707641601562 121.62554931640625 0.5644902586936951 ,200.9832763671875 72.463134765625 0.6070159673690796 ,204.11810302734375 204.67169189453125 0.05471833795309067 ,204.10769653320312 68.3206787109375 0.08472403138875961 ,202.420166015625 113.745849609375 0.046455930918455124 ,204.12274169921875 82.43058776855469 0.09868750721216202 , 17 72, 62 119, 109 140, 200 231, 36 36, 127 127, 25 26, 228 229 
img_00015.jpg ,42.700042724609375 95.30879211425781 0.9179064631462097 ,35.307098388671875 102.92092895507812 1.0225145816802979 ,35.49287414550781 86.98629760742188 0.9340379238128662 ,39.85906982421875 114.22149658203125 0.9289276003837585 ,40.36653137207031 76.76251220703125 0.908006489276886 ,87.7601318359375 137.5266876220703 0.9181531071662903 ,82.73017883300781 58.00495910644531 0.893561840057373 ,145.44967651367188 156.200927734375 0.9529998898506165 ,131.75108337402344 48.301239013671875 1.0021634101867676 ,200.93084716796875 156.28866577148438 0.8196849226951599 ,80.76708984375 82.6456298828125 0.9498931169509888 ,202.45675659179688 120.681396484375 0.6526796817779541 ,202.44158935546875 72.96969604492188 0.6499918699264526 ,204.11111450195312 -2.659576416015625 0.05575241893529892 ,204.09991455078125 71.37210083007812 0.10667940974235535 ,203.77017211914062 148.84442138671875 0.12535902857780457 ,204.11480712890625 81.9326171875 0.047951746731996536 , 15 70, 64 120, 107 152, 204 249, 33 32, 131 129, 25 26, 228 229 
img_00016.jpg ,43.15708923339844 95.03660583496094 0.8756473064422607 ,35.14286804199219 102.81790161132812 1.0578632354736328 ,36.1148681640625 86.65414428710938 0.9283080697059631 ,39.46199035644531 113.89469909667969 0.8187873959541321 ,39.86927795410156 76.10101318359375 0.8750904202461243 ,87.67929077148438 137.14321899414062 0.9022051692008972 ,83.05923461914062 57.87321472167969 0.9109830856323242 ,144.49876403808594 155.5628662109375 0.9446287751197815 ,132.78958129882812 49.216339111328125 0.9534235000610352 ,190.96804809570312 154.89309692382812 0.8143213987350464 ,81.84263610839844 83.36973571777344 0.8142122626304626 ,198.4097900390625 121.66375732421875 0.6595157980918884 ,196.67706298828125 72.98776245117188 0.6950743794441223 ,204.05902099609375 99.862060546875 0.07263699918985367 ,204.09750366210938 67.22451782226562 0.0836421325802803 ,204.0797119140625 114.35491943359375 0.08656436204910278 ,204.09356689453125 83.76498413085938 0.06488586962223053 , 14 69, 64 120, 105 141, 204 240, 34 32, 132 130, 25 26, 228 229 
img_00017.jpg ,43.10520935058594 95.10147094726562 0.8876622915267944 ,35.2169189453125 102.6915283203125 1.0184394121170044 ,35.53373718261719 86.85275268554688 0.9406531453132629 ,39.716217041015625 114.26815795898438 0.925356388092041 ,39.71611022949219 76.67971801757812 0.9242634177207947 ,87.2637939453125 137.5303955078125 0.9225144386291504 ,83.02890014648438 58.118438720703125 0.9005100131034851 ,144.4829864501953 156.2396240234375 0.993141233921051 ,131.8158721923828 48.79670715332031 0.9984252452850342 ,195.71939086914062 156.00732421875 0.8249183297157288 ,81.2249755859375 82.63821411132812 0.9966150522232056 ,202.44134521484375 120.69688415527344 0.6344653964042664 ,202.3780517578125 71.9365234375 0.6690479516983032 ,203.85595703125 134.23712158203125 0.067662313580513 ,204.089111328125 70.26693725585938 0.10133828222751617 ,203.57595825195312 145.6476593017578 0.09536284953355789 ,204.11764526367188 83.26564025878906 0.07110492140054703 , 14 70, 64 120, 107 146, 204 244, 33 32, 131 130, 25 26, 228 229 
img_00018.jpg ,42.09281921386719 95.04647827148438 0.9430016279220581 ,34.627685546875 102.63623046875 1.0598409175872803 ,34.74983215332031 87.15621948242188 0.9286813735961914 ,39.468994140625 114.20252990722656 0.9608964920043945 ,39.7352294921875 76.46014404296875 0.9258373975753784 ,87.44854736328125 137.38856506347656 0.9143657684326172 ,82.71043395996094 58.09075927734375 0.8681422472000122 ,144.87562561035156 156.32830810546875 0.9485877752304077 ,131.52505493164062 48.94331359863281 0.9746248126029968 ,197.07794189453125 155.7093505859375 0.7320647239685059 ,81.09344482421875 82.98052978515625 0.9507550001144409 ,202.29269409179688 120.6585693359375 0.6368175745010376 ,201.13449096679688 71.90969848632812 0.6554376482963562 ,204.11468505859375 204.66702270507812 0.06346584856510162 ,204.096435546875 70.70013427734375 0.10949135571718216 ,203.51239013671875 145.91900634765625 0.11132268607616425 ,204.33868408203125 78.66473388671875 0.07646170258522034 , 14 70, 64 120, 106 148, 204 246, 33 32, 132 130, 25 26, 228 229 
img_00019.jpg ,43.31230163574219 95.90257263183594 0.8832747340202332 ,35.133148193359375 103.27703857421875 0.9983121156692505 ,35.77894592285156 87.57598876953125 0.8859979510307312 ,39.4898681640625 114.59986877441406 0.9486315846443176 ,40.4449462890625 76.95730590820312 0.915656566619873 ,87.5028076171875 137.43423461914062 0.915919303894043 ,83.31829833984375 57.520263671875 0.8946521282196045 ,143.9582977294922 156.1953125 0.9314886331558228 ,132.1107177734375 48.508331298828125 0.9988312721252441 ,197.2568359375 155.953857421875 0.8019342422485352 ,80.90255737304688 82.52899169921875 0.9525489807128906 ,202.45257568359375 120.16156005859375 0.6586604714393616 ,202.38427734375 71.96524047851562 0.6701772809028625 ,203.88946533203125 134.79054260253906 0.06338454782962799 ,204.09295654296875 70.50552368164062 0.11010589450597763 ,203.723876953125 148.35906982421875 0.12327585369348526 ,202.8525390625 79.78359985351562 0.044984396547079086 , 15 70, 64 120, 107 148, 204 246, 33 31, 131 129, 25 26, 228 229 
img_00020.jpg ,42.88958740234375 94.18463134765625 0.8646242022514343 ,34.992156982421875 101.85633850097656 1.059624433517456 ,35.63435363769531 86.58856201171875 0.9223520159721375 ,39.843170166015625 114.00701904296875 0.7921357154846191 ,39.572113037109375 77.12466430664062 0.8567412495613098 ,87.14559936523438 137.1886444091797 0.8817269206047058 ,82.89422607421875 57.523712158203125 0.928533673286438 ,144.71278381347656 156.3865966796875 0.9193408489227295 ,132.94737243652344 48.90080261230469 0.9976741671562195 ,190.33526611328125 156.1793212890625 0.8713420033454895 ,81.58465576171875 83.84135437011719 0.9415191411972046 ,200.6763916015625 122.19229125976562 0.6349416375160217 ,200.78976440429688 71.57220458984375 0.6334289312362671 ,204.0994873046875 114.76313781738281 0.0823417529463768 ,204.10504150390625 71.1751708984375 0.116327203810215 ,204.10552978515625 108.167236328125 0.07990498840808868 ,204.13018798828125 79.16864013671875 0.08989796042442322 , 14 70, 64 120, 108 142, 204 238, 35 33, 131 129, 25 26, 228 229 
img_00021.jpg ,42.420257568359375 95.72518920898438 0.891518771648407 ,34.757293701171875 102.62472534179688 1.0613517761230469 ,35.208587646484375 87.68569946289062 0.9249330163002014 ,39.3863525390625 115.33863830566406 0.7593685388565063 ,40.000457763671875 77.23388671875 0.7297067046165466 ,87.5811767578125 137.76707458496094 0.9454523921012878 ,83.28170776367188 57.48161315917969 0.9680885076522827 ,144.04661560058594 155.90707397460938 0.9497425556182861 ,133.02369689941406 48.9552001953125 0.9763498306274414 ,190.69113159179688 155.1727294921875 0.7873360514640808 ,81.92221069335938 83.7330322265625 0.9380893111228943 ,201.24810791015625 121.59683227539062 0.6563267111778259 ,201.42471313476562 71.8602294921875 0.6836612820625305 ,204.12933349609375 204.7252197265625 0.06363080441951752 ,204.099853515625 73.80673217773438 0.11029052734375 ,204.21017456054688 162.2711181640625 0.06814828515052795 ,204.10604858398438 82.33517456054688 0.07784128189086914 , 14 70, 64 121, 105 141, 204 240, 34 32, 133 131, 25 26, 228 229 
img_00022.jpg ,43.46514892578125 94.87222290039062 0.8907762765884399 ,35.722869873046875 103.06462097167969 1.0424467325210571 ,35.839111328125 87.17459106445312 0.9182357788085938 ,40.310882568359375 114.29367065429688 0.9234172105789185 ,40.57000732421875 76.29278564453125 0.9022741317749023 ,87.61032104492188 137.05294799804688 0.8809022307395935 ,83.19261169433594 57.17108154296875 0.8962271809577942 ,144.71998596191406 156.7498779296875 0.886980414390564 ,133.3369903564453 48.44230651855469 0.9760125875473022 ,195.9036865234375 155.18014526367188 0.7596316337585449 ,81.53976440429688 82.52285766601562 0.8593325614929199 ,201.36151123046875 120.72308349609375 0.646474301815033 ,201.46200561523438 71.51641845703125 0.6569748520851135 ,204.11111450195312 -2.659576416015625 0.05731992423534393 ,204.10491943359375 71.16233825683594 0.08860411494970322 ,203.96405029296875 151.5226593017578 0.0744616761803627 ,204.10952758789062 82.90252685546875 0.05425255745649338 , 15 69, 65 120, 105 146, 204 245, 33 32, 131 130, 25 26, 228 229 
img_00023.jpg ,44.264678955078125 94.89909362792969 0.8726809024810791 ,35.72886657714844 102.74583435058594 1.0672082901000977 ,36.052581787109375 87.29057312011719 0.9074798822402954 ,40.56126403808594 114.74197387695312 0.8791663646697998 ,40.43896484375 77.21392822265625 0.9055991172790527 ,87.95831298828125 137.8177032470703 0.8907457590103149 ,83.31842041015625 57.12815856933594 0.9318962693214417 ,146.61070251464844 157.04132080078125 0.9246572256088257 ,133.24685668945312 48.04719543457031 1.0254325866699219 ,200.20819091796875 155.98260498046875 0.7796034812927246 ,79.83404541015625 81.88888549804688 0.9962279200553894 ,201.510986328125 121.08695983886719 0.641534149646759 ,201.5745849609375 71.81710815429688 0.6494895815849304 ,204.11062622070312 115.97334289550781 0.07820151001214981 ,204.106689453125 73.57492065429688 0.10073653608560562 ,204.12387084960938 155.68350219726562 0.09242189675569534 ,204.07470703125 86.95925903320312 0.04812190309166908 , 15 70, 65 120, 107 151, 204 248, 33 31, 130 128, 25 26, 228 229 
img_00024.jpg ,46.079193115234375 94.0078125 0.751790463924408 ,37.48558044433594 101.64559936523438 0.9636068344116211 ,38.3302001953125 86.88494873046875 0.8592180609703064 ,40.991302490234375 113.78076171875 0.7474232912063599 ,40.99375915527344 76.70167541503906 0.8467138409614563 ,87.81158447265625 137.5365753173828 0.8534170985221863 ,82.9527587890625 56.908203125 0.870746374130249 ,144.599365234375 156.80572509765625 0.8802319765090942 ,131.14601135253906 48.0999755859375 0.9480186104774475 ,192.21978759765625 155.27850341796875 0.7903010249137878 ,77.56411743164062 77.79074096679688 1.007266640663147 ,201.0589599609375 121.23908996582031 0.5919259786605835 ,201.171875 70.75099182128906 0.6354379057884216 ,204.11111450195312 -2.6595840454101562 0.0676209107041359 ,204.10986328125 72.07061767578125 0.15512076020240784 ,204.1640625 165.879638671875 0.11269634962081909 ,204.11160278320312 79.584228515625 0.06672637164592743 , 16 70, 65 119, 107 144, 203 240, 29 29, 125 125, 25 26, 228 229 
img_00025.jpg ,45.55662536621094 96.01815795898438 0.8414607048034668 ,36.764068603515625 102.11444091796875 1.0288301706314087 ,37.04084777832031 88.98109436035156 0.8633160591125488 ,40.6253662109375 113.54080200195312 0.7966147065162659 ,40.894073486328125 76.80337524414062 0.8934077024459839 ,87.97088623046875 138.00144958496094 0.8630637526512146 ,82.75430297851562 56.76188659667969 0.8590900301933289 ,143.54931640625 156.951171875 0.8639236688613892 ,129.21292114257812 46.2078857421875 0.9502277374267578 ,187.12002563476562 154.4859161376953 0.8652157783508301 ,74.44149780273438 76.67837524414062 0.9688085317611694 ,200.5977783203125 121.29710388183594 0.599319577217102 ,199.45669555664062 70.8885498046875 0.6272270679473877 ,204.12261962890625 164.07904052734375 0.06749197840690613 ,204.11029052734375 68.46783447265625 0.08360760658979416 ,204.10150146484375 154.447509765625 0.074304960668087 ,204.08905029296875 83.23028564453125 0.04772673919796944 , 16 70, 65 119, 106 139, 202 234, 28 26, 124 122, 25 26, 228 229 
img_00026.jpg ,46.125518798828125 95.86471557617188 0.8510235548019409 ,36.84071350097656 102.7230224609375 1.000699758529663 ,38.13243103027344 88.20919799804688 0.860811173915863 ,40.604400634765625 114.69482421875 0.7530806064605713 ,41.41357421875 76.29953002929688 0.7904723882675171 ,87.3406982421875 137.3673553466797 0.8861416578292847 ,81.5994873046875 57.86064147949219 0.8303120136260986 ,144.9091796875 157.410888671875 0.9129616022109985 ,125.97706604003906 47.20001220703125 0.9951801896095276 ,194.2398681640625 154.8720703125 0.8395895957946777 ,70.9793701171875 76.08331298828125 1.0104750394821167 ,201.17926025390625 121.5435791015625 0.6272053122520447 ,200.90591430664062 71.811279296875 0.6915700435638428 ,204.110107421875 112.33438110351562 0.04400681331753731 ,204.10302734375 73.45245361328125 0.09067624807357788 ,204.03378295898438 151.9661102294922 0.12411921471357346 ,204.114013671875 83.60491943359375 0.0644545778632164 , 15 69, 66 121, 104 144, 204 244, 26 21, 125 120, 25 26, 228 229 
