img_00001.jpg ,46.862762451171875 85.74490356445312 1.0377331972122192 ,39.378509521484375 94.08999633789062 1.114454746246338 ,39.72087097167969 77.34393310546875 1.0504155158996582 ,45.962921142578125 106.378662109375 1.030871868133545 ,46.79774475097656 66.576416015625 0.979141891002655 ,99.934326171875 133.56321716308594 0.91695237159729 ,99.58808898925781 42.000457763671875 0.9103863835334778 ,160.86160278320312 155.61898803710938 1.0368599891662598 ,159.94671630859375 20.83502960205078 0.9433658123016357 ,189.4796142578125 157.39036560058594 0.1933044195175171 ,189.48980712890625 14.658035278320312 0.22509834170341492 ,189.491943359375 114.1715087890625 0.20200246572494507 ,189.49285888671875 60.61517333984375 0.20282717049121857 ,189.4852294921875 188.47662353515625 0.07352890819311142 ,189.49664306640625 65.32647705078125 0.06648246943950653 ,17.406829833984375 165.62579345703125 0.038685932755470276 ,189.49090576171875 14.092140197753906 0.03212495893239975 , 59 20, 113 72, 105 137, 209 241, -37 137, 66 241, 30 39, 218 226 
img_00012.jpg ,47.018310546875 85.92922973632812 1.0315532684326172 ,39.668670654296875 94.06085205078125 1.1030735969543457 ,40.21894836425781 77.22555541992188 1.0116394758224487 ,46.85078430175781 107.41154479980469 1.0227936506271362 ,47.61839294433594 65.89494323730469 1.0215710401535034 ,99.45469665527344 133.40118408203125 0.9627755880355835 ,98.79107666015625 41.99922180175781 0.9443477988243103 ,160.40032958984375 155.23126220703125 0.9922680854797363 ,158.2235870361328 18.956588745117188 0.9295526146888733 ,189.46624755859375 156.75613403320312 0.22919262945652008 ,189.49468994140625 15.597976684570312 0.23047691583633423 ,189.45242309570312 114.79678344726562 0.2260906994342804 ,189.493896484375 59.96629333496094 0.21639584004878998 ,189.49359130859375 93.50146484375 0.05151338875293732 ,82.98002624511719 153.4503936767578 0.03258003294467926 ,189.49200439453125 158.70794677734375 0.0593104250729084 ,189.4920654296875 -2.4893722534179688 0.05885806307196617 , 58 19, 114 74, 102 135, 210 243, -38 135, 69 243, 30 39, 218 226 
img_00013.jpg ,46.368499755859375 85.86262512207031 1.046411156654358 ,38.9613037109375 93.77532958984375 1.1253623962402344 ,39.370269775390625 77.5638427734375 1.0297622680664062 ,45.88154602050781 105.92903137207031 1.0399810075759888 ,46.529296875 66.33804321289062 1.0073933601379395 ,99.11236572265625 133.01492309570312 0.9442354440689087 ,99.74444580078125 42.134124755859375 0.9272408485412598 ,160.45433044433594 155.59117126464844 1.0071420669555664 ,155.90467834472656 17.231414794921875 1.005279541015625 ,189.48553466796875 156.79815673828125 0.2226431518793106 ,189.49639892578125 16.187225341796875 0.35520175099372864 ,189.4920654296875 113.6334228515625 0.17814494669437408 ,189.49319458007812 60.995819091796875 0.13962221145629883 ,189.47943115234375 188.47195434570312 0.045166999101638794 ,189.48770141601562 188.48150634765625 0.03634471446275711 ,189.49273681640625 162.9310302734375 0.04136843606829643 ,189.48931884765625 16.773101806640625 0.04803888127207756 , 59 20, 112 72, 105 138, 208 240, -35 138, 67 240, 30 39, 218 226 
img_00014.jpg ,48.43983459472656 85.34600830078125 1.0083582401275635 ,40.13050842285156 93.43402099609375 1.0417629480361938 ,40.392303466796875 76.79336547851562 1.0167311429977417 ,46.05186462402344 105.05206298828125 0.9446371793746948 ,47.181854248046875 65.74526977539062 1.0022114515304565 ,98.88214111328125 133.3228302001953 0.9570995569229126 ,98.1722412109375 42.28729248046875 0.9486792683601379 ,158.87025451660156 156.52760314941406 0.8822574615478516 ,149.94613647460938 15.41448974609375 1.0000278949737549 ,189.50250244140625 156.27066040039062 0.4036921262741089 ,174.15301513671875 33.03650665283203 0.8609323501586914 ,189.4920654296875 114.83212280273438 0.23217087984085083 ,189.46099853515625 60.368865966796875 0.23331749439239502 ,189.43954467773438 185.17779541015625 0.07025118917226791 ,189.4920654296875 -2.4893722534179688 0.06845953315496445 ,189.48147583007812 157.14381408691406 0.08321884274482727 ,189.4891357421875 68.49655151367188 0.09947516769170761 , 59 20, 111 72, 105 138, 207 240, -18 123, 84 225, 30 39, 218 226 
img_00015.jpg ,47.91865539550781 84.61723327636719 1.0069729089736938 ,40.00750732421875 92.75640869140625 1.1081314086914062 ,40.27668762207031 75.84097290039062 1.0470855236053467 ,46.265625 104.77528381347656 0.9927224516868591 ,46.481842041015625 64.88604736328125 1.0413219928741455 ,98.24542236328125 131.86520385742188 0.9390607476234436 ,96.32929992675781 43.32513427734375 0.93986976146698 ,157.7049560546875 156.57322692871094 0.9024749994277954 ,151.79820251464844 11.622001647949219 0.8355526328086853 ,189.4957275390625 156.79486083984375 0.2941007614135742 ,149.3013458251953 34.01564025878906 0.9223527908325195 ,189.4931640625 114.10311889648438 0.2576165199279785 ,189.49734497070312 61.113922119140625 0.24059920012950897 ,189.49917602539062 95.476806640625 0.04322545602917671 ,189.4920654296875 -2.4892959594726562 0.04920854791998863 ,189.50167846679688 162.7064208984375 0.07676559686660767 ,189.4920654296875 -2.4893875122070312 0.05311267450451851 , 58 19, 111 72, 104 137, 208 241, -17 97, 85 201, 30 39, 218 226 
img_00016.jpg ,49.40406799316406 83.54072570800781 1.0246248245239258 ,40.83543395996094 92.2138671875 1.027260422706604 ,40.921234130859375 75.02525329589844 1.0114158391952515 ,47.034637451171875 103.98220825195312 0.9592894315719604 ,47.963653564453125 64.50796508789062 0.9611774682998657 ,98.48486328125 131.5934600830078 0.8741233348846436 ,95.8741455078125 42.8779296875 0.9075694680213928 ,160.26820373535156 155.89987182617188 0.9749441742897034 ,150.37344360351562 11.639617919921875 1.0433887243270874 ,189.50299072265625 158.75074768066406 0.23613578081130981 ,131.84910583496094 34.929473876953125 1.0079487562179565 ,189.50091552734375 112.75308227539062 0.24516107141971588 ,189.4891357421875 57.99098205566406 0.22615760564804077 ,189.49545288085938 95.14921569824219 0.05444509908556938 ,189.4920654296875 -2.4893646240234375 0.06364292651414871 ,189.51644897460938 90.76658630371094 0.0496714822947979 ,189.4920654296875 -2.4893646240234375 0.05212343484163284 , 57 21, 110 73, 107 138, 210 240, -16 80, 86 183, 30 39, 218 226 
img_00017.jpg ,49.432098388671875 83.25942993164062 1.0167087316513062 ,41.348663330078125 91.77154541015625 1.0040630102157593 ,41.57684326171875 74.93792724609375 0.9636208415031433 ,48.15228271484375 103.64109802246094 1.0220458507537842 ,47.81724548339844 64.10444641113281 1.047415018081665 ,98.09600830078125 130.45526123046875 0.8809163570404053 ,95.35787963867188 42.88829040527344 0.8545034527778625 ,161.3021697998047 157.25747680664062 0.8022962808609009 ,146.54983520507812 14.245330810546875 1.0728533267974854 ,148.08741760253906 124.58212280273438 0.13062068819999695 ,114.81260681152344 37.658538818359375 1.013588309288025 ,189.485107421875 110.08430480957031 0.24377435445785522 ,189.48876953125 62.052886962890625 0.24310088157653809 ,189.4920654296875 -2.4893646240234375 0.0385114885866642 ,189.4920654296875 -2.4893646240234375 0.06178894639015198 ,189.50445556640625 153.61146545410156 0.04087090492248535 ,125.09222412109375 86.36251831054688 0.0658116266131401 , 57 21, 110 74, 73 96, 175 199, -13 63, 89 166, 30 39, 218 226 
img_00018.jpg ,49.37306213378906 82.85304260253906 1.0486063957214355 ,41.079010009765625 91.55526733398438 1.0206087827682495 ,41.50114440917969 74.3858642578125 0.9767537713050842 ,47.69195556640625 103.20590209960938 1.0009193420410156 ,47.90391540527344 63.23814392089844 0.9827244877815247 ,98.25627136230469 130.0978546142578 0.8161912560462952 ,94.50970458984375 42.08216857910156 0.6875135898590088 ,160.51573181152344 156.09902954101562 1.014419674873352 ,142.130126953125 16.186058044433594 1.000503420829773 ,189.49114990234375 155.2024383544922 0.2961968779563904 ,100.44778442382812 41.01988220214844 1.0855435132980347 ,189.484375 112.15847778320312 0.21086671948432922 ,189.49267578125 58.64323425292969 0.23466357588768005 ,189.30630493164062 185.74136352539062 0.04702214151620865 ,189.50653076171875 57.75047302246094 0.05292817950248718 ,189.4912109375 163.93682861328125 0.032750774174928665 ,189.491943359375 -2.4893722534179688 0.03633886203169823 , 56 21, 109 74, 103 137, 207 241, -10 48, 92 152, 30 39, 218 226 
img_00019.jpg ,49.991455078125 82.9688720703125 1.0729880332946777 ,42.240386962890625 91.22123718261719 1.0291557312011719 ,42.578216552734375 74.33709716796875 0.975096583366394 ,48.040985107421875 102.14256286621094 0.9669819474220276 ,49.42607116699219 61.863311767578125 0.9715588092803955 ,97.76119995117188 129.4209442138672 0.8453435301780701 ,91.67330932617188 44.26930236816406 0.7701534628868103 ,161.13502502441406 155.41741943359375 0.9807833433151245 ,129.5507354736328 19.406600952148438 0.9801417589187622 ,189.493408203125 157.65992736816406 0.3282633125782013 ,78.63211059570312 47.445068359375 0.9265170693397522 ,189.498291015625 112.81582641601562 0.21036633849143982 ,189.49050903320312 58.54786682128906 0.207622691988945 ,189.47052001953125 95.79000854492188 0.04280681163072586 ,189.49365234375 66.8170166015625 0.05333441123366356 ,189.4996337890625 160.71005249023438 0.05081414058804512 ,188.08053588867188 73.9803466796875 0.02882412075996399 , 55 22, 108 74, 105 137, 210 241, -4 26, 99 130, 30 39, 218 226 
img_00020.jpg ,49.56494140625 83.34642028808594 1.0480358600616455 ,42.1729736328125 91.3326416015625 1.0406441688537598 ,42.327667236328125 74.654052734375 0.9604771733283997 ,48.202392578125 101.79804992675781 0.9910225868225098 ,48.52415466308594 61.46089172363281 0.9431846141815186 ,97.32098388671875 128.86561584472656 0.8492478728294373 ,91.67041015625 44.02671813964844 0.7782579660415649 ,160.32461547851562 155.2659912109375 1.0013880729675293 ,125.09884643554688 19.835113525390625 1.0385500192642212 ,189.48416137695312 157.21961975097656 0.32101231813430786 ,74.07321166992188 49.00859069824219 0.9651579856872559 ,189.47842407226562 112.61747741699219 0.21228675544261932 ,189.48785400390625 56.752166748046875 0.22065097093582153 ,189.4921875 96.14700317382812 0.04490271210670471 ,189.4920654296875 -2.4893722534179688 0.040969617664813995 ,189.49557495117188 161.85537719726562 0.06380779296159744 ,129.22396850585938 80.89614868164062 0.025829697027802467 , 54 21, 108 75, 104 137, 209 241, -3 21, 101 126, 30 39, 218 226 
img_00021.jpg ,49.31593322753906 83.98263549804688 1.0333329439163208 ,42.08564758300781 91.90411376953125 1.027827262878418 ,42.177886962890625 75.08755493164062 0.9743340015411377 ,47.89111328125 101.70068359375 0.9662695527076721 ,47.69645690917969 62.4503173828125 0.9244458079338074 ,96.38458251953125 128.28150939941406 0.8367037773132324 ,89.48843383789062 44.50822448730469 0.775189995765686 ,155.8610076904297 154.20762634277344 0.9940879940986633 ,123.430908203125 20.914344787597656 1.0257312059402466 ,189.4888916015625 156.5002899169922 0.4379480183124542 ,72.88397216796875 48.775848388671875 0.9147037863731384 ,189.49209594726562 111.149658203125 0.25702935457229614 ,189.4921875 55.7464599609375 0.286666601896286 ,189.443115234375 186.36175537109375 0.04986727982759476 ,189.50393676757812 54.353668212890625 0.08644318580627441 ,189.48876953125 157.92701721191406 0.05568057298660278 ,187.97866821289062 70.96678161621094 0.05460844188928604 , 55 21, 108 74, 105 138, 207 240, -2 21, 99 123, 30 39, 218 226 
img_00022.jpg ,49.89324951171875 84.4508056640625 1.0163500308990479 ,42.7581787109375 92.25146484375 0.9847466349601746 ,42.53623962402344 75.89476013183594 0.9611556529998779 ,48.46894836425781 102.56785583496094 0.9528411030769348 ,48.33355712890625 62.2706298828125 0.9170100092887878 ,97.35163879394531 128.6921844482422 0.8093681931495667 ,90.65472412109375 44.5694580078125 0.7198770642280579 ,158.42552185058594 155.2969970703125 0.9032999873161316 ,121.59353637695312 20.241592407226562 1.0146795511245728 ,189.48825073242188 156.30938720703125 0.37413010001182556 ,70.76084899902344 51.01202392578125 0.9363052845001221 ,189.49176025390625 113.32522583007812 0.20191378891468048 ,189.49191284179688 58.530059814453125 0.2143743932247162 ,189.47991943359375 96.04080200195312 0.04035599157214165 ,189.49285888671875 66.89982604980469 0.0631062313914299 ,189.4364013671875 153.42465209960938 0.052815165370702744 ,188.01092529296875 73.18060302734375 0.04149452969431877 , 55 21, 109 75, 103 137, 208 241, -1 18, 103 123, 30 39, 218 226 
img_00023.jpg ,50.172637939453125 84.59359741210938 1.0622203350067139 ,43.12294006347656 92.58479309082031 1.0033361911773682 ,42.82402038574219 75.74978637695312 0.9999996423721313 ,48.938720703125 102.62716674804688 0.954644501209259 ,47.814422607421875 62.604766845703125 0.9773791432380676 ,97.55435180664062 128.06558227539062 0.8906193375587463 ,88.43695068359375 44.98829650878906 0.7331390380859375 ,156.3507080078125 154.17013549804688 0.9258899092674255 ,122.30805969238281 21.225021362304688 0.9788054823875427 ,189.48858642578125 156.0106964111328 0.447143018245697 ,73.62522888183594 51.408294677734375 0.8986684679985046 ,189.48416137695312 110.51895141601562 0.29272013902664185 ,189.49566650390625 56.7342529296875 0.27983152866363525 ,189.4920654296875 -2.4893646240234375 0.05391186103224754 ,189.4920654296875 -2.4893646240234375 0.05670937895774841 ,189.4952392578125 162.10702514648438 0.06162925064563751 ,188.0810546875 69.9976806640625 0.032198257744312286 , 55 21, 109 75, 103 137, 208 241, 0 21, 103 125, 30 39, 218 226 
img_00024.jpg ,50.85365295410156 85.39950561523438 0.9780272841453552 ,43.378814697265625 93.68728637695312 1.050626516342163 ,42.762481689453125 75.63279724121094 0.9580790996551514 ,48.88916015625 103.80879211425781 0.9662734270095825 ,48.25926208496094 62.771697998046875 0.9693704843521118 ,97.71682739257812 128.98965454101562 0.8316473960876465 ,90.85971069335938 41.581634521484375 0.788432240486145 ,158.7319793701172 153.2570037841797 0.8577218651771545 ,128.5927276611328 18.115943908691406 1.039699673652649 ,189.49078369140625 152.7086181640625 0.4004402458667755 ,79.114013671875 53.38966369628906 0.9424342513084412 ,189.48577880859375 112.80010986328125 0.29211708903312683 ,188.00106811523438 57.49638366699219 0.2623317837715149 ,17.06982421875 1.1055068969726562 0.0667356327176094 ,189.49209594726562 -2.4893646240234375 0.06575530767440796 ,189.50238037109375 151.76046752929688 0.11493617296218872 ,182.0087890625 -2.2121353149414062 0.058803118765354156 , 55 20, 110 76, 99 136, 206 242, 0 25, 106 132, 30 39, 218 226 
img_00025.jpg ,49.8607177734375 84.72186279296875 1.0087394714355469 ,42.40618896484375 93.37681579589844 1.0325919389724731 ,41.74078369140625 76.31219482421875 0.9530516266822815 ,48.508453369140625 103.57635498046875 0.9759640097618103 ,48.75508117675781 63.41117858886719 1.004541277885437 ,96.68757629394531 128.4313507080078 0.8177914023399353 ,93.21353149414062 42.55377197265625 0.8499573469161987 ,159.92620849609375 154.68490600585938 0.9570779800415039 ,131.92539978027344 19.268844604492188 1.0438051223754883 ,189.491943359375 154.80633544921875 0.3043438792228699 ,84.56304931640625 53.63006591796875 0.9349645972251892 ,189.45037841796875 113.13330078125 0.22445917129516602 ,189.49197387695312 58.59039306640625 0.24937570095062256 ,189.3065185546875 181.456298828125 0.038986481726169586 ,189.49301147460938 66.1021728515625 0.05402544140815735 ,189.4862060546875 161.85287475585938 0.04411829262971878 ,189.4920654296875 -2.489349365234375 0.027952320873737335 , 56 21, 110 75, 102 137, 207 241, 1 32, 105 136, 30 39, 218 226 
img_00026.jpg ,49.19439697265625 85.11740112304688 0.9879393577575684 ,41.67012023925781 93.599365234375 1.0030633211135864 ,41.4111328125 76.64735412597656 0.9558925032615662 ,47.965362548828125 103.1439208984375 0.9570523500442505 ,47.470306396484375 64.46292114257812 0.9575263857841492 ,96.85794067382812 128.60055541992188 0.8503159284591675 ,92.75607299804688 43.0035400390625 0.8924102187156677 ,159.9530487060547 153.54811096191406 1.0015794038772583 ,134.90455627441406 19.52265167236328 0.9965239763259888 ,189.4864501953125 154.08274841308594 0.23546527326107025 ,87.63253784179688 54.810882568359375 0.9419126510620117 ,189.498046875 112.12330627441406 0.2227567434310913 ,189.49267578125 55.54425048828125 0.22049202024936676 ,189.4920654296875 -2.4893646240234375 0.06114146485924721 ,189.49603271484375 51.86589050292969 0.04989330843091011 ,189.62557983398438 91.93354797363281 0.03210145980119705 ,189.4752197265625 74.24333190917969 0.04247889295220375 , 58 21, 109 73, 103 139, 204 239, 4 37, 105 137, 30 39, 218 226 
