img_00001.jpg ,47.99147033691406 85.83480834960938 1.0192824602127075 ,40.336212158203125 93.88912963867188 1.076050877571106 ,40.42120361328125 77.39399719238281 1.0129430294036865 ,46.48602294921875 106.46110534667969 1.052999496459961 ,47.206787109375 66.61700439453125 1.017814040184021 ,99.45632934570312 132.67955017089844 0.9314205646514893 ,99.31436157226562 42.74375915527344 0.9556884169578552 ,158.69577026367188 155.48313903808594 0.9798529148101807 ,158.009033203125 21.151382446289062 0.9348118901252747 ,189.48208618164062 156.76577758789062 0.20581571757793427 ,189.4921875 15.439109802246094 0.23200897872447968 ,189.49224853515625 115.25665283203125 0.22257009148597717 ,189.4920654296875 58.844940185546875 0.21916671097278595 ,189.48397827148438 188.47698974609375 0.07905080169439316 ,189.49517822265625 70.70600891113281 0.04177076742053032 ,189.49359130859375 160.71372985839844 0.04768965765833855 ,189.48974609375 14.141525268554688 0.031208517029881477 , 20 59, 73 113, 104 137, 208 241, -36 137, 67 241, 30 39, 218 226 
img_00012.jpg ,47.168670654296875 86.25543212890625 1.0377833843231201 ,39.538726806640625 94.09274291992188 1.1297191381454468 ,40.03825378417969 77.3045654296875 1.0275821685791016 ,46.312286376953125 106.68159484863281 1.0666632652282715 ,47.21318054199219 66.34202575683594 1.035993218421936 ,99.51666259765625 133.34912109375 0.922422468662262 ,100.02238464355469 41.725311279296875 0.9299876093864441 ,159.2438201904297 155.67286682128906 0.9920006990432739 ,156.8845977783203 19.076614379882812 0.9693537354469299 ,189.46463012695312 156.68115234375 0.24779844284057617 ,189.56365966796875 16.12945556640625 0.20428651571273804 ,189.49041748046875 116.3009033203125 0.24876530468463898 ,189.4920654296875 58.87373352050781 0.24998065829277039 ,189.4593505859375 96.58084106445312 0.07209206372499466 ,189.49163818359375 67.35946655273438 0.040686093270778656 ,189.469970703125 164.030517578125 0.07223356515169144 ,189.433349609375 9.118141174316406 0.05787641927599907 , 20 59, 73 113, 104 137, 209 241, -36 137, 68 242, 30 39, 218 226 
img_00013.jpg ,47.69329833984375 86.006103515625 1.0269653797149658 ,39.61962890625 94.00776672363281 1.119077205657959 ,40.250335693359375 77.20286560058594 1.0135787725448608 ,45.78302001953125 106.17413330078125 1.0102779865264893 ,47.24072265625 65.73812866210938 1.0013923645019531 ,99.60853576660156 133.91331481933594 0.904100775718689 ,99.96293640136719 41.99920654296875 0.8889484405517578 ,159.7562713623047 155.5262908935547 0.9472591876983643 ,155.845458984375 17.722274780273438 0.9448818564414978 ,189.49581909179688 157.84788513183594 0.2661091685295105 ,189.48086547851562 17.373443603515625 0.3451397716999054 ,189.491943359375 114.38803100585938 0.1948854923248291 ,189.48956298828125 61.20637512207031 0.1593473106622696 ,189.466064453125 95.05123901367188 0.04804568365216255 ,189.49459838867188 66.68443298339844 0.04319307208061218 ,189.49252319335938 161.17825317382812 0.04698070511221886 ,189.49038696289062 17.98998260498047 0.045527879148721695 , 20 58, 72 112, 105 136, 210 242, -35 136, 69 242, 30 39, 218 226 
img_00014.jpg ,47.463409423828125 85.22805786132812 1.0235936641693115 ,39.961761474609375 93.03158569335938 1.1039197444915771 ,40.365570068359375 76.63236999511719 1.0183475017547607 ,46.18682861328125 105.46929931640625 1.0031880140304565 ,47.026702880859375 65.39279174804688 1.0239825248718262 ,98.2965087890625 132.44635009765625 0.9099661707878113 ,97.10975646972656 42.98347473144531 0.8861103057861328 ,157.71966552734375 156.33258056640625 0.8457685708999634 ,150.42616271972656 15.136886596679688 0.9432260394096375 ,189.4932861328125 157.09490966796875 0.34180939197540283 ,176.91375732421875 36.00022888183594 0.726614773273468 ,189.49191284179688 115.01846313476562 0.28674745559692383 ,189.49832153320312 60.14457702636719 0.32223784923553467 ,189.48739624023438 92.57554626464844 0.05885191261768341 ,189.49212646484375 75.14236450195312 0.04155837744474411 ,189.50198364257812 162.46072387695312 0.06997412443161011 ,189.4434814453125 54.39013671875 0.05870666354894638 , 20 58, 72 112, 104 137, 209 241, -16 124, 88 229, 30 39, 218 226 
img_00015.jpg ,47.86773681640625 84.72331237792969 0.9980452060699463 ,40.009124755859375 92.74774169921875 1.0595321655273438 ,40.12297058105469 76.12582397460938 1.040926218032837 ,46.45341491699219 104.46441650390625 0.990148663520813 ,46.453765869140625 65.046142578125 0.9904763698577881 ,98.23806762695312 132.03289794921875 0.8926461338996887 ,96.60612487792969 43.16351318359375 0.9061669111251831 ,158.4569549560547 155.74591064453125 0.9514506459236145 ,150.7382049560547 11.258438110351562 0.8811166286468506 ,189.49847412109375 156.6040496826172 0.19490014016628265 ,149.56663513183594 33.649192810058594 0.892361581325531 ,189.49166870117188 113.94308471679688 0.21453021466732025 ,189.4932861328125 60.28753662109375 0.1859937459230423 ,189.49462890625 92.66085815429688 0.047990016639232635 ,189.4920654296875 -2.4893722534179688 0.03680006042122841 ,189.5107421875 91.708740234375 0.04375472664833069 ,189.4951171875 69.9444580078125 0.0393097959458828 , 20 58, 72 111, 105 138, 207 240, -17 98, 84 200, 30 39, 218 226 
img_00016.jpg ,48.82781982421875 83.73484802246094 1.0066359043121338 ,40.54518127441406 92.1806640625 1.0684969425201416 ,40.6785888671875 75.276611328125 1.04719877243042 ,46.75996398925781 104.13088989257812 1.011378526687622 ,47.44648742675781 64.02005004882812 1.0676676034927368 ,97.95486450195312 130.9934539794922 0.8900318741798401 ,95.86666870117188 43.47239685058594 0.9201522469520569 ,158.768798828125 155.80767822265625 0.9598263502120972 ,150.09933471679688 10.910186767578125 1.0208908319473267 ,189.49615478515625 157.35667419433594 0.1576220840215683 ,132.1219024658203 34.739593505859375 0.9166932702064514 ,189.4913330078125 113.28250122070312 0.24818511307239532 ,189.49176025390625 59.52638244628906 0.24007828533649445 ,189.48355102539062 95.33511352539062 0.060475315898656845 ,189.4920654296875 -2.4893646240234375 0.05646290257573128 ,189.55499267578125 90.1846923828125 0.04893219843506813 ,189.52719116210938 69.0194091796875 0.04648821800947189 , 20 57, 73 110, 105 137, 209 241, -17 79, 86 184, 30 39, 218 226 
img_00017.jpg ,49.05500793457031 83.73443603515625 1.0118964910507202 ,40.8802490234375 91.63858032226562 1.0175845623016357 ,41.07643127441406 75.09327697753906 1.0315896272659302 ,47.789520263671875 102.67837524414062 0.9515699148178101 ,47.88166809082031 64.82479858398438 0.975088357925415 ,97.81982421875 129.981689453125 0.8322395086288452 ,95.57345581054688 41.908721923828125 0.812675416469574 ,160.5573272705078 155.15646362304688 0.9181751608848572 ,146.81900024414062 14.863571166992188 0.9749431610107422 ,189.4935302734375 158.29380798339844 0.22287866473197937 ,113.73312377929688 39.05364990234375 0.9962000250816345 ,189.4915771484375 114.25225830078125 0.2307695746421814 ,189.492919921875 58.27232360839844 0.20263604819774628 ,189.37469482421875 186.12762451171875 0.06391994655132294 ,189.41043090820312 46.157196044921875 0.05458517372608185 ,189.47723388671875 95.14602661132812 0.03964092209935188 ,189.50155639648438 69.91702270507812 0.05175516754388809 , 22 58, 73 108, 109 140, 207 238, -10 64, 88 162, 30 39, 218 226 
img_00018.jpg ,48.90095520019531 82.8714599609375 1.0217875242233276 ,41.440765380859375 91.6302490234375 1.049053430557251 ,41.46466064453125 74.65940856933594 1.0069913864135742 ,48.007720947265625 103.12911987304688 0.9946914911270142 ,47.88380432128906 63.43641662597656 1.0141085386276245 ,97.36749267578125 129.34132385253906 0.8131728768348694 ,93.29931640625 41.90887451171875 0.8176903128623962 ,159.28866577148438 155.50942993164062 0.9515569806098938 ,141.63677978515625 16.725479125976562 0.9912384152412415 ,189.4937744140625 157.5594940185547 0.22987033426761627 ,99.82852172851562 41.3372802734375 0.9847904443740845 ,189.48931884765625 111.81927490234375 0.18181367218494415 ,189.4912109375 58.432098388671875 0.1750791370868683 ,189.50628662109375 91.21531677246094 0.0482366718351841 ,189.5003662109375 65.042236328125 0.051160745322704315 ,189.49459838867188 87.70480346679688 0.051572609692811966 ,189.4710693359375 75.30134582519531 0.02711622789502144 , 21 56, 74 109, 105 137, 209 241, -10 48, 92 151, 30 39, 218 226 
img_00019.jpg ,51.94389343261719 84.35086059570312 0.9326598644256592 ,43.99195861816406 91.08949279785156 0.9120224714279175 ,44.108306884765625 75.41499328613281 0.9292131066322327 ,49.572601318359375 101.66339111328125 0.8715758919715881 ,49.74958801269531 61.42889404296875 0.9083282351493835 ,94.99185180664062 126.5283203125 0.8009556531906128 ,91.24681091308594 43.40391540527344 0.6206625699996948 ,154.43563842773438 156.13063049316406 0.8594192862510681 ,130.74160766601562 18.865966796875 1.0618356466293335 ,189.481689453125 148.3724365234375 0.38346922397613525 ,78.13027954101562 48.23213195800781 1.035544753074646 ,189.491455078125 115.35638427734375 0.3096585273742676 ,189.49395751953125 61.73841857910156 0.31886449456214905 ,189.49667358398438 188.4974365234375 0.06587105989456177 ,189.4920654296875 -2.4893646240234375 0.07749194651842117 ,189.4990234375 157.02012634277344 0.04988792911171913 ,189.49017333984375 75.28475952148438 0.07706248015165329 , 22 54, 76 108, 96 137, 200 241, -4 25, 100 130, 30 39, 218 226 
img_00020.jpg ,50.25726318359375 83.18894958496094 1.0377956628799438 ,42.59796142578125 91.20513916015625 1.0318033695220947 ,42.98423767089844 74.29771423339844 0.9465805292129517 ,48.26881408691406 102.0599365234375 0.9737206697463989 ,49.303924560546875 61.200347900390625 0.9225952625274658 ,97.40765380859375 127.9002685546875 0.8865993618965149 ,90.43832397460938 43.56764221191406 0.7942146062850952 ,158.05609130859375 154.73348999023438 0.9149351119995117 ,124.74346923828125 19.904197692871094 1.0496842861175537 ,189.49285888671875 156.71214294433594 0.42257294058799744 ,73.83294677734375 49.54498291015625 0.9396698474884033 ,189.47113037109375 111.87786865234375 0.2743477523326874 ,189.48724365234375 56.494293212890625 0.28152093291282654 ,189.54193115234375 182.80810546875 0.055636219680309296 ,189.4967041015625 64.55131530761719 0.058352284133434296 ,189.46453857421875 168.07177734375 0.0688774585723877 ,189.4920654296875 -2.4893722534179688 0.02813430316746235 , 22 54, 75 108, 103 136, 209 242, -3 20, 102 126, 30 39, 218 226 
img_00021.jpg ,50.02911376953125 83.63641357421875 1.036752700805664 ,42.37049865722656 91.68600463867188 1.0216113328933716 ,42.434783935546875 75.12200927734375 0.9390398859977722 ,48.3009033203125 101.71455383300781 0.9769578576087952 ,48.43519592285156 61.62214660644531 0.8899396061897278 ,97.39421081542969 128.78076171875 0.8362550735473633 ,90.3033447265625 45.72947692871094 0.7679064869880676 ,158.80422973632812 154.84251403808594 0.9882076978683472 ,123.04702758789062 20.490982055664062 1.064003825187683 ,189.4891357421875 156.19537353515625 0.36972615122795105 ,73.26129150390625 48.957763671875 0.9209476709365845 ,189.46502685546875 112.29568481445312 0.2778944969177246 ,189.4866943359375 56.76518249511719 0.31195250153541565 ,189.1990966796875 182.98931884765625 0.05036938562989235 ,189.49493408203125 65.74468994140625 0.05590227246284485 ,189.5068359375 161.81227111816406 0.05961102619767189 ,136.58572387695312 77.7069091796875 0.037770699709653854 , 21 54, 75 108, 104 137, 208 241, -3 21, 101 125, 30 39, 218 226 
img_00022.jpg ,50.344970703125 83.81085205078125 1.0706712007522583 ,42.749908447265625 91.97329711914062 1.0510425567626953 ,42.8236083984375 74.83560180664062 0.9554225206375122 ,48.7603759765625 102.07180786132812 0.9644707441329956 ,49.195587158203125 63.1197509765625 0.946633517742157 ,97.24929809570312 128.87911987304688 0.869186282157898 ,89.47845458984375 45.404022216796875 0.7682176232337952 ,159.10324096679688 154.9033660888672 0.9989063739776611 ,122.08352661132812 19.931076049804688 1.0776777267456055 ,189.49169921875 155.8562774658203 0.3974117636680603 ,71.569091796875 50.605072021484375 0.9783543944358826 ,189.474853515625 111.56983947753906 0.2505777180194855 ,189.488525390625 57.3067626953125 0.2998116910457611 ,189.48590087890625 106.25074768066406 0.04250003769993782 ,189.49148559570312 65.71971130371094 0.050514787435531616 ,189.4971923828125 163.71417236328125 0.049102287739515305 ,141.68479919433594 75.39364624023438 0.029745135456323624 , 23 56, 74 108, 105 138, 206 240, 0 20, 101 122, 30 39, 218 226 
img_00023.jpg ,49.03379821777344 84.15206909179688 0.9831324219703674 ,42.1240234375 92.51048278808594 0.9998782277107239 ,42.039642333984375 75.77145385742188 0.959778368473053 ,48.20680236816406 102.30842590332031 0.9658064842224121 ,47.3968505859375 63.001983642578125 0.9860690236091614 ,97.12905883789062 128.59286499023438 0.8643174171447754 ,88.61906433105469 43.547119140625 0.7598641514778137 ,160.03150939941406 153.76699829101562 0.9964112043380737 ,122.58917236328125 20.336769104003906 1.0040497779846191 ,189.48779296875 155.73736572265625 0.26097485423088074 ,72.06790161132812 52.41514587402344 0.9145771861076355 ,189.50167846679688 111.64125061035156 0.19689583778381348 ,189.49600219726562 56.8380126953125 0.20619294047355652 ,189.4920654296875 -2.4893646240234375 0.05831629037857056 ,189.50003051757812 52.9571533203125 0.0485144704580307 ,189.65670776367188 93.64187622070312 0.04084951430559158 ,189.49044799804688 68.55375671386719 0.05077157914638519 , 21 56, 74 108, 104 138, 206 240, 1 20, 103 123, 30 39, 218 226 
img_00024.jpg ,49.54118347167969 84.66403198242188 0.999893069267273 ,42.65570068359375 93.25804138183594 1.019321322441101 ,41.725799560546875 76.36962890625 0.9739518761634827 ,48.986083984375 103.51824951171875 0.9547096490859985 ,47.39497375488281 63.33221435546875 0.9757673144340515 ,97.25108337402344 129.0341033935547 0.8160455226898193 ,91.31961059570312 43.996490478515625 0.8473384976387024 ,159.62364196777344 153.73826599121094 0.9473943114280701 ,128.1073760986328 19.23204803466797 0.9603908061981201 ,189.48193359375 154.0403594970703 0.29093581438064575 ,78.09640502929688 53.64360046386719 0.9123846292495728 ,189.48309326171875 111.65267944335938 0.20352384448051453 ,189.4892578125 57.1605224609375 0.21319609880447388 ,189.51138305664062 93.123291015625 0.035773761570453644 ,189.4888916015625 68.2247314453125 0.040483977645635605 ,189.48281860351562 156.15921020507812 0.04419028013944626 ,188.0096435546875 76.44091796875 0.03205883875489235 , 20 56, 75 110, 101 137, 206 241, 1 25, 105 130, 30 39, 218 226 
img_00025.jpg ,49.51176452636719 85.36354064941406 0.9660300016403198 ,41.767852783203125 93.38687133789062 0.9896363019943237 ,41.6295166015625 76.64994812011719 0.9180384278297424 ,47.251556396484375 103.79415893554688 1.0069221258163452 ,47.40605163574219 64.00245666503906 0.9504140615463257 ,96.57073974609375 126.91378784179688 0.8168215155601501 ,92.78042602539062 42.48118591308594 0.7872093915939331 ,159.0447540283203 155.1540985107422 0.9050765633583069 ,132.2727813720703 18.812393188476562 1.0217876434326172 ,189.47967529296875 151.81272888183594 0.2979988157749176 ,86.55818176269531 52.11479187011719 0.8843967318534851 ,189.47119140625 110.9859619140625 0.3528648316860199 ,189.49224853515625 58.40476989746094 0.32725223898887634 ,189.4920654296875 -2.4893646240234375 0.10858776420354843 ,189.49285888671875 66.232177734375 0.06421832740306854 ,189.53131103515625 153.93585205078125 0.08083269000053406 ,189.4569091796875 68.80239868164062 0.07038051635026932 , 20 57, 73 110, 100 137, 203 241, 0 34, 103 138, 30 39, 218 226 
img_00026.jpg ,50.097747802734375 86.42135620117188 0.9884000420570374 ,42.2269287109375 94.05807495117188 0.9362668991088867 ,41.972869873046875 76.9385986328125 0.9241869449615479 ,48.2535400390625 103.2955322265625 0.9217615127563477 ,47.85731506347656 63.297271728515625 0.9620089530944824 ,96.10208129882812 126.12063598632812 0.834058940410614 ,93.43792724609375 42.78221130371094 0.8393790125846863 ,155.35208129882812 156.13613891601562 0.9051187038421631 ,136.52288818359375 19.134620666503906 0.9888291358947754 ,189.49871826171875 153.12306213378906 0.2705729603767395 ,87.8603515625 55.358642578125 0.8846627473831177 ,189.46795654296875 111.50398254394531 0.26262980699539185 ,189.48797607421875 57.073516845703125 0.26071441173553467 ,189.44595336914062 113.31790161132812 0.057851020246744156 ,189.487548828125 64.229248046875 0.06261086463928223 ,18.406707763671875 165.19589233398438 0.05099011957645416 ,189.49200439453125 -2.4883499145507812 0.02146262489259243 , 21 56, 74 109, 101 137, 205 241, 3 35, 107 139, 30 39, 218 226 
