img_00001.jpg ,43.47026062011719 94.73272705078125 0.9175069332122803 ,35.596771240234375 102.28561401367188 1.0248292684555054 ,35.72645568847656 86.58575439453125 0.93600994348526 ,39.4686279296875 114.61331176757812 0.9543465375900269 ,40.2381591796875 76.5013427734375 0.9338616132736206 ,87.85247802734375 137.4396209716797 0.9234731793403625 ,82.90280151367188 58.45643615722656 0.8774159550666809 ,144.82069396972656 156.18283081054688 0.9657875299453735 ,131.9351043701172 48.747222900390625 1.0094494819641113 ,195.18951416015625 155.446533203125 0.7887026071548462 ,80.67227172851562 82.33575439453125 0.9161324501037598 ,202.41162109375 120.63156127929688 0.6238725185394287 ,201.75900268554688 72.37565612792969 0.651603102684021 ,204.11111450195312 -2.659576416015625 0.04869525879621506 ,204.103271484375 71.74742126464844 0.09185190498828888 ,203.57586669921875 146.78749084472656 0.1071484386920929 ,204.1568603515625 79.62785339355469 0.046514157205820084 , 70 14, 120 64, 105 145, 204 244, 32 31, 131 130, 25 26, 228 229 
img_00012.jpg ,42.825592041015625 95.48863220214844 0.8813355565071106 ,35.49382019042969 102.09347534179688 0.9901384115219116 ,36.178558349609375 87.87716674804688 0.8623677492141724 ,39.30279541015625 114.92718505859375 0.5669580698013306 ,40.13130187988281 76.39030456542969 0.6212037801742554 ,87.74040222167969 137.55821228027344 0.9127281904220581 ,83.35403442382812 57.146392822265625 0.9451936483383179 ,144.1996612548828 156.23492431640625 0.9524558782577515 ,131.75743103027344 49.342681884765625 1.000659465789795 ,189.0377197265625 154.55307006835938 0.8498812317848206 ,82.63546752929688 83.2781982421875 0.8825197815895081 ,200.39529418945312 121.17489624023438 0.6409988403320312 ,199.5205078125 71.91867065429688 0.6881707906723022 ,204.1259765625 204.74826049804688 0.054923977702856064 ,204.12762451171875 71.050537109375 0.131731316447258 ,204.0926513671875 154.4665069580078 0.0735480859875679 ,204.11669921875 80.726806640625 0.1119069755077362 , 69 14, 121 64, 104 138, 204 239, 33 32, 133 132, 25 26, 228 229 
img_00013.jpg ,43.97926330566406 96.28654479980469 0.8540560603141785 ,35.37815856933594 102.54228210449219 1.0144704580307007 ,36.0799560546875 88.19638061523438 0.8025078773498535 ,39.86610412597656 113.57499694824219 0.65118807554245 ,39.848846435546875 77.50924682617188 0.7960485816001892 ,87.48910522460938 137.86935424804688 0.916952908039093 ,83.03146362304688 56.977325439453125 0.9160402417182922 ,144.7794189453125 157.30462646484375 0.9351580739021301 ,131.834228515625 48.50929260253906 0.9535084366798401 ,190.77432250976562 155.0023193359375 0.8068849444389343 ,81.25381469726562 83.57579040527344 0.8740730881690979 ,200.46295166015625 120.89706420898438 0.6126541495323181 ,200.86898803710938 71.82809448242188 0.5616937279701233 ,204.0487060546875 102.38092041015625 0.06117966026067734 ,204.117431640625 74.00593566894531 0.13063021004199982 ,204.11553955078125 157.32073974609375 0.12731924653053284 ,203.90240478515625 85.95506286621094 0.07371966540813446 , 71 15, 119 63, 108 143, 201 237, 36 34, 130 128, 25 26, 228 229 
img_00014.jpg ,43.43397521972656 93.9923095703125 0.9069159030914307 ,35.363555908203125 102.15925598144531 1.0629180669784546 ,35.393890380859375 85.98085021972656 0.9473518133163452 ,40.02947998046875 114.56936645507812 0.8565062880516052 ,39.75102233886719 76.26005554199219 0.8160451054573059 ,87.62396240234375 137.8492889404297 0.903372585773468 ,83.273681640625 57.72434997558594 0.9084746241569519 ,144.8450927734375 157.14630126953125 0.9155170917510986 ,131.7975616455078 48.491363525390625 1.0214085578918457 ,195.55133056640625 156.06927490234375 0.7878405451774597 ,80.10662841796875 83.67550659179688 0.9512638449668884 ,201.4425048828125 120.63677978515625 0.6128720641136169 ,201.2054443359375 72.0362548828125 0.638018012046814 ,204.10394287109375 101.15692138671875 0.06500701606273651 ,204.1048583984375 74.75076293945312 0.09781229496002197 ,204.04940795898438 107.14413452148438 0.07602725923061371 ,203.98458862304688 88.46484375 0.06817098706960678 , 69 14, 120 65, 106 145, 205 245, 33 30, 133 129, 25 26, 228 229 
img_00015.jpg ,43.1513671875 95.06674194335938 0.9048491716384888 ,35.2587890625 102.73513793945312 1.0147559642791748 ,35.56352233886719 86.79107666015625 0.9272949695587158 ,39.44645690917969 114.64602661132812 0.9459290504455566 ,40.167724609375 76.62104797363281 0.909657895565033 ,87.59796142578125 137.25967407226562 0.9172360301017761 ,83.1234130859375 57.872833251953125 0.8853417038917542 ,145.3281707763672 156.18048095703125 0.9442954063415527 ,131.99720764160156 48.3272705078125 1.0000516176223755 ,197.33346557617188 155.515625 0.8084487915039062 ,81.490966796875 82.3795166015625 0.9920916557312012 ,202.46633911132812 120.29161071777344 0.6345939636230469 ,202.42584228515625 72.32170104980469 0.6531621217727661 ,204.11111450195312 -2.659576416015625 0.05733053386211395 ,204.09967041015625 71.30599975585938 0.1061706468462944 ,203.7015380859375 147.85081481933594 0.11768180131912231 ,202.86322021484375 79.78974914550781 0.047717224806547165 , 70 14, 120 64, 106 147, 204 246, 32 32, 131 130, 25 26, 228 229 
img_00016.jpg ,42.02870178222656 95.50556945800781 1.000779390335083 ,35.333099365234375 102.59034729003906 1.0809400081634521 ,35.13002014160156 87.64060974121094 0.9510570764541626 ,39.31684875488281 114.253173828125 0.9496394991874695 ,39.303314208984375 76.607177734375 0.9986880421638489 ,87.23237609863281 137.7153778076172 0.9263350963592529 ,82.30218505859375 58.31684875488281 0.9069146513938904 ,144.32611083984375 157.1314697265625 0.9029121994972229 ,131.891845703125 48.186248779296875 1.0055078268051147 ,192.08071899414062 155.55377197265625 0.7795435786247253 ,80.8262939453125 82.83956909179688 0.9555786848068237 ,202.46835327148438 119.14009094238281 0.6058367490768433 ,201.63671875 71.70388793945312 0.636651337146759 ,204.068359375 102.74099731445312 0.05094163864850998 ,204.0816650390625 73.13768005371094 0.10467416793107986 ,203.57659912109375 148.75921630859375 0.08755747973918915 ,204.10260009765625 84.12480163574219 0.05387567728757858 , 70 14, 120 64, 106 143, 204 241, 33 31, 131 129, 25 26, 228 229 
img_00017.jpg ,42.10523986816406 94.75384521484375 0.9820672273635864 ,34.336822509765625 102.974853515625 1.1169006824493408 ,34.73814392089844 86.7203369140625 0.9606189727783203 ,39.646820068359375 114.47634887695312 1.0117491483688354 ,39.443359375 75.96121215820312 0.9524473547935486 ,87.38143920898438 137.41246032714844 0.9487349987030029 ,83.08087158203125 57.33586120605469 0.8883864879608154 ,143.3135223388672 156.996826171875 0.8850062489509583 ,131.55206298828125 49.30091857910156 1.0185143947601318 ,190.33526611328125 156.02947998046875 0.7998373508453369 ,83.28689575195312 84.06980895996094 0.837928056716919 ,198.3631591796875 121.82145690917969 0.6812981963157654 ,196.65179443359375 71.78524780273438 0.6266362071037292 ,204.11639404296875 204.675048828125 0.08808369189500809 ,204.11279296875 73.96543884277344 0.15771624445915222 ,204.23321533203125 159.5123291015625 0.11086402833461761 ,204.18475341796875 76.63229370117188 0.113731749355793 , 69 13, 120 65, 105 140, 206 240, 34 33, 134 133, 25 26, 228 229 
img_00018.jpg ,42.477081298828125 95.63914489746094 0.9373730421066284 ,35.03514099121094 102.96905517578125 0.9786022901535034 ,35.88392639160156 88.00428771972656 0.9491772651672363 ,38.84172058105469 114.71035766601562 0.7911551594734192 ,39.64276123046875 77.55668640136719 0.7695214152336121 ,87.13320922851562 137.3377227783203 0.9332106709480286 ,83.17170715332031 58.386627197265625 0.9043152332305908 ,141.5953826904297 156.209228515625 0.9240384697914124 ,131.02903747558594 48.58258056640625 0.9554261565208435 ,186.027099609375 156.07269287109375 0.8040300607681274 ,81.79962158203125 82.21139526367188 0.8472104072570801 ,198.7799072265625 121.88847351074219 0.5126959085464478 ,200.50140380859375 73.27252197265625 0.5207602381706238 ,204.11077880859375 120.74568176269531 0.06825245916843414 ,204.09732055664062 70.0111083984375 0.1085725873708725 ,204.1263427734375 119.10853576660156 0.049150168895721436 ,204.3031005859375 79.88702392578125 0.0841471254825592 , 71 14, 120 63, 107 137, 204 234, 33 33, 130 130, 25 26, 228 229 
img_00019.jpg ,42.5010986328125 95.064453125 1.004814863204956 ,34.95796203613281 102.79464721679688 1.0634703636169434 ,34.946929931640625 87.14129638671875 0.9639185070991516 ,38.85743713378906 114.98211669921875 0.9708822965621948 ,39.176177978515625 76.61019897460938 0.9778106808662415 ,87.31069946289062 137.61985778808594 0.9221438765525818 ,82.77569580078125 58.221527099609375 0.9159778356552124 ,144.0440216064453 156.96023559570312 0.8872257471084595 ,132.42550659179688 48.34803771972656 1.0045666694641113 ,193.310546875 155.75775146484375 0.7581127285957336 ,80.41224670410156 83.13157653808594 0.9627724289894104 ,202.4736328125 119.57992553710938 0.5954493284225464 ,201.677734375 72.19609069824219 0.6274295449256897 ,203.67193603515625 139.6765899658203 0.031138146296143532 ,204.108642578125 72.66226196289062 0.0713118314743042 ,203.725341796875 149.36390686035156 0.10488016903400421 ,204.16375732421875 82.72427368164062 0.04158278927206993 , 70 13, 121 64, 105 143, 205 243, 33 30, 133 130, 25 26, 228 229 
img_00020.jpg ,43.2520751953125 95.10372924804688 0.8923477530479431 ,35.0989990234375 102.73521423339844 0.9954178333282471 ,35.61555480957031 87.11555480957031 0.8721945881843567 ,39.3541259765625 114.02627563476562 0.9037426114082336 ,39.98284912109375 77.12567138671875 0.8714576959609985 ,87.4267578125 137.72412109375 0.9311956167221069 ,82.76646423339844 57.64286804199219 0.8839018940925598 ,144.38392639160156 156.01849365234375 0.9729036092758179 ,132.3267059326172 48.83380126953125 0.9386053085327148 ,194.6907958984375 155.42108154296875 0.7881259322166443 ,81.09757995605469 83.0125732421875 0.9823700189590454 ,202.40676879882812 121.42813110351562 0.6276055574417114 ,202.4176025390625 71.45529174804688 0.6383609771728516 ,203.88162231445312 135.13502502441406 0.06145426258444786 ,204.09954833984375 71.40180969238281 0.13180777430534363 ,203.85235595703125 148.6707305908203 0.1274568885564804 ,204.18649291992188 78.03363037109375 0.1177496537566185 , 70 15, 120 63, 107 146, 203 242, 35 33, 130 129, 25 26, 228 229 
img_00021.jpg ,43.39100646972656 95.32929992675781 0.9105063080787659 ,35.425048828125 102.972412109375 1.0053282976150513 ,35.4202880859375 87.16983032226562 0.9023813009262085 ,39.289276123046875 115.01165771484375 0.9210929274559021 ,39.87030029296875 76.91082763671875 0.9043964147567749 ,87.42694091796875 137.69065856933594 0.9099050164222717 ,83.31423950195312 57.9901123046875 0.9228286743164062 ,144.8577880859375 156.39337158203125 0.9256213307380676 ,133.07015991210938 48.531585693359375 0.9700270295143127 ,196.5240478515625 156.154296875 0.7817535400390625 ,81.12457275390625 83.15936279296875 0.9693028330802917 ,202.45306396484375 120.75982666015625 0.6182841062545776 ,202.39645385742188 71.86763000488281 0.6347681879997253 ,204.1202392578125 204.680908203125 0.055101506412029266 ,204.10446166992188 72.02108764648438 0.07327454537153244 ,203.8778076171875 150.06362915039062 0.11867886781692505 ,204.11572265625 81.9556884765625 0.05339829996228218 , 70 14, 121 64, 106 146, 205 246, 33 31, 132 130, 25 26, 228 229 
img_00022.jpg ,42.557037353515625 95.6163330078125 0.9359237551689148 ,35.082061767578125 102.96707153320312 1.0204660892486572 ,35.44390869140625 87.79103088378906 0.9439354538917542 ,39.085968017578125 114.50820922851562 0.8815940618515015 ,39.9776611328125 78.28436279296875 0.8510523438453674 ,87.51744079589844 137.7437286376953 0.9365047216415405 ,82.96377563476562 58.58251953125 0.9109494686126709 ,143.54867553710938 155.9073486328125 0.9358478784561157 ,133.86221313476562 49.14549255371094 1.008203148841858 ,190.0360107421875 155.40380859375 0.8196547031402588 ,80.23416137695312 82.78791809082031 0.8914299607276917 ,202.31707763671875 121.3365478515625 0.5994129180908203 ,202.405517578125 72.302734375 0.6509389281272888 ,204.114013671875 121.28034973144531 0.04302329197525978 ,204.082763671875 70.17532348632812 0.09355102479457855 ,202.56805419921875 119.11117553710938 0.05370587855577469 ,204.25845336914062 77.33749389648438 0.07559642195701599 , 72 15, 120 63, 108 142, 202 237, 35 33, 129 127, 25 26, 228 229 
img_00023.jpg ,43.06364440917969 94.60943603515625 0.9388585090637207 ,35.187774658203125 102.88900756835938 1.030414342880249 ,35.30363464355469 87.66445922851562 0.9472055435180664 ,39.73750305175781 114.64784240722656 0.9325951337814331 ,39.672271728515625 77.00341796875 0.9496541023254395 ,87.77975463867188 137.91259765625 0.8932406902313232 ,82.87069702148438 57.7801513671875 0.8867437243461609 ,144.1741180419922 157.25860595703125 0.9117345809936523 ,134.17672729492188 48.77769470214844 1.0261614322662354 ,190.6253662109375 155.51959228515625 0.7943934202194214 ,80.48724365234375 81.76786804199219 0.7565970420837402 ,200.8800048828125 121.36152648925781 0.6072174310684204 ,200.32891845703125 71.939453125 0.652055025100708 ,203.71035766601562 109.13507080078125 0.05893870070576668 ,204.128662109375 75.49774169921875 0.09578745812177658 ,204.12176513671875 161.50927734375 0.05312681943178177 ,204.00537109375 85.12844848632812 0.07392928004264832 , 70 14, 120 64, 106 141, 204 239, 32 31, 130 129, 25 26, 228 229 
img_00024.jpg ,45.6236572265625 94.62992858886719 0.8693224787712097 ,37.63130187988281 102.50729370117188 0.9707351326942444 ,37.743621826171875 87.8631591796875 0.8974000215530396 ,40.09228515625 114.826904296875 0.8855525255203247 ,39.662261962890625 77.49778747558594 0.845086932182312 ,86.94767761230469 137.7466583251953 0.9148992300033569 ,82.885498046875 58.985107421875 0.8618453145027161 ,142.41929626464844 156.92800903320312 0.9149616956710815 ,131.679443359375 47.3958740234375 1.0204201936721802 ,188.5721435546875 155.4356689453125 0.7903861999511719 ,75.52992248535156 78.98579406738281 0.9468591809272766 ,199.7969970703125 120.71585083007812 0.5902065634727478 ,200.35528564453125 72.22390747070312 0.6761998534202576 ,204.11270141601562 119.57199096679688 0.044281117618083954 ,204.10748291015625 68.24072265625 0.06536079198122025 ,203.95162963867188 117.12600708007812 0.06499186903238297 ,203.0067138671875 131.03990173339844 0.04035955294966698 , 71 14, 121 64, 106 140, 203 237, 30 27, 127 124, 25 26, 228 229 
img_00025.jpg ,43.791351318359375 97.29331970214844 0.8855137825012207 ,35.72828674316406 103.76313781738281 0.9903452396392822 ,36.60972595214844 89.1080322265625 0.885685384273529 ,40.00386047363281 114.51286315917969 0.9159621596336365 ,41.1466064453125 77.3875732421875 0.8676642179489136 ,87.80416870117188 137.66696166992188 0.8973163366317749 ,82.38763427734375 58.016326904296875 0.8600579500198364 ,145.74456787109375 156.52838134765625 0.9240536093711853 ,128.96075439453125 46.4168701171875 0.9749736785888672 ,200.97857666015625 156.33697509765625 0.8108730912208557 ,73.2401123046875 76.12222290039062 0.9896894693374634 ,202.448974609375 121.07058715820312 0.6537110209465027 ,202.44879150390625 72.94900512695312 0.6518428921699524 ,204.11111450195312 -2.659576416015625 0.04727372154593468 ,204.09466552734375 70.88031005859375 0.09691155701875687 ,203.837890625 149.8565216064453 0.11639505624771118 ,204.1048583984375 81.15008544921875 0.051933594048023224 , 71 16, 120 64, 108 152, 204 249, 27 24, 124 121, 25 26, 228 229 
img_00026.jpg ,44.90350341796875 95.4833984375 0.9015569686889648 ,37.044525146484375 102.41769409179688 0.9273278713226318 ,37.128265380859375 88.24571228027344 0.8644432425498962 ,40.52081298828125 113.18072509765625 0.9226043820381165 ,41.856842041015625 75.91766357421875 0.8661904335021973 ,86.93035888671875 136.3670196533203 0.8870740532875061 ,82.91860961914062 57.12925720214844 0.8555085062980652 ,140.14068603515625 155.60018920898438 0.8860613703727722 ,127.16876220703125 47.28880310058594 0.9404890537261963 ,189.716552734375 156.1795654296875 0.7894195914268494 ,72.20889282226562 75.39071655273438 0.8802295327186584 ,196.11471557617188 121.08151245117188 0.6161419749259949 ,194.24850463867188 71.97080993652344 0.6675203442573547 ,204.11318969726562 159.0789794921875 0.06362086534500122 ,204.09027099609375 67.03558349609375 0.08935464173555374 ,203.596923828125 147.362060546875 0.07281512022018433 ,204.09344482421875 78.94932556152344 0.07875419408082962 , 69 17, 119 65, 107 141, 204 238, 26 23, 123 120, 25 26, 228 229 
