img_00001.jpg ,47.32011413574219 85.71551513671875 1.050464153289795 ,39.614715576171875 93.86236572265625 1.1575788259506226 ,39.763397216796875 77.41098022460938 1.0578925609588623 ,46.752044677734375 106.61898803710938 1.0550038814544678 ,47.50248718261719 66.88232421875 0.984925389289856 ,99.83668518066406 133.8807373046875 0.9757032990455627 ,99.35025024414062 41.8822021484375 0.9683780670166016 ,161.33287048339844 156.3912353515625 1.0455255508422852 ,159.3692169189453 20.656600952148438 0.8980163931846619 ,189.48870849609375 156.259521484375 0.26426205039024353 ,189.35345458984375 17.932960510253906 0.09320947527885437 ,189.44638061523438 114.41839599609375 0.24813604354858398 ,189.4967041015625 60.13909912109375 0.27009692788124084 ,189.46075439453125 104.01046752929688 0.07819202542304993 ,189.32052612304688 10.056816101074219 0.13399836421012878 ,189.4862060546875 164.14669799804688 0.08531182259321213 ,189.44061279296875 2.3690719604492188 0.06784801185131073 , 113 73, 60 21, 207 241, 104 137, 69 241, -33 137, 30 39, 218 226 
img_00012.jpg ,46.845947265625 85.96220397949219 1.017535924911499 ,39.141571044921875 93.91058349609375 1.1057324409484863 ,39.95426940917969 77.4537353515625 1.0325708389282227 ,46.12237548828125 106.26089477539062 1.02558434009552 ,46.68719482421875 66.51675415039062 1.0194098949432373 ,99.80203247070312 133.7946319580078 0.951233446598053 ,100.30978393554688 41.15594482421875 0.9367325901985168 ,162.00613403320312 156.0891876220703 1.079077124595642 ,157.5606231689453 18.672073364257812 0.9401824474334717 ,189.50802612304688 153.59689331054688 0.12154242396354675 ,189.48916625976562 19.300430297851562 0.16921058297157288 ,189.49285888671875 114.71334838867188 0.22117167711257935 ,189.49285888671875 60.31829833984375 0.21480710804462433 ,189.4739990234375 188.45465087890625 0.055479492992162704 ,189.4862060546875 188.47573852539062 0.04663015902042389 ,189.44558715820312 167.20233154296875 0.07752066105604172 ,189.45263671875 14.527732849121094 0.11126063019037247 , 112 72, 59 20, 205 241, 101 137, 70 241, -32 137, 30 39, 218 226 
img_00013.jpg ,48.49607849121094 86.47396850585938 0.9948819279670715 ,40.689605712890625 94.28013610839844 1.0654348134994507 ,40.317840576171875 77.59478759765625 0.9991586804389954 ,46.1112060546875 105.76577758789062 0.9820124506950378 ,46.5548095703125 67.150146484375 0.9712457656860352 ,99.47053527832031 133.6680908203125 0.8749455213546753 ,99.282958984375 42.381011962890625 0.8518956303596497 ,161.0020294189453 155.99017333984375 0.9068761467933655 ,157.25816345214844 17.1021728515625 0.8749433755874634 ,189.49447631835938 158.07595825195312 0.3445047438144684 ,189.53985595703125 15.311203002929688 0.22814984619617462 ,189.4921875 116.706787109375 0.19651645421981812 ,189.4925537109375 59.51832580566406 0.17379115521907806 ,189.40472412109375 186.04888916015625 0.04127148166298866 ,189.4920654296875 -2.4893722534179688 0.04627184942364693 ,189.49496459960938 160.47755432128906 0.10076859593391418 ,189.4920654296875 -2.4894332885742188 0.08809331804513931 , 112 71, 60 20, 208 239, 107 139, 65 239, -34 139, 30 39, 218 226 
img_00014.jpg ,49.32708740234375 85.37887573242188 1.01419198513031 ,40.593658447265625 93.00820922851562 1.1067143678665161 ,41.103271484375 76.64051818847656 1.0077123641967773 ,46.522125244140625 105.32012939453125 0.9881665706634521 ,46.66249084472656 65.97274780273438 0.9417760968208313 ,98.4447021484375 132.9066162109375 0.8222272396087646 ,97.49850463867188 42.669189453125 0.8044081330299377 ,156.23016357421875 157.38525390625 0.8385835289955139 ,150.563720703125 14.941184997558594 0.910431981086731 ,189.48773193359375 156.07310485839844 0.4496060013771057 ,174.6846923828125 35.633148193359375 0.5463269948959351 ,189.49319458007812 116.01834106445312 0.3378434479236603 ,189.4755859375 61.271240234375 0.287578284740448 ,148.32847595214844 155.2032928466797 0.07459408044815063 ,149.4408721923828 9.719818115234375 0.09240494668483734 ,189.450439453125 166.55047607421875 0.0915030762553215 ,189.48193359375 41.61500549316406 0.13962186872959137 , 111 72, 59 20, 207 240, 104 138, 86 225, -15 123, 30 39, 218 226 
img_00015.jpg ,47.925079345703125 84.82170104980469 0.9862105846405029 ,40.25830078125 92.76998901367188 1.0510646104812622 ,40.39442443847656 76.51873779296875 1.0210481882095337 ,46.256317138671875 104.64727783203125 0.9547179341316223 ,46.7724609375 65.22975158691406 0.9603021144866943 ,98.05964660644531 130.9273223876953 0.8470984101295471 ,97.2049560546875 43.50862121582031 0.8987387418746948 ,154.5838623046875 157.54388427734375 0.7791484594345093 ,149.3402557373047 11.028656005859375 0.7484724521636963 ,189.48983764648438 157.1610565185547 0.3683288097381592 ,148.1174774169922 32.19305419921875 0.7901046276092529 ,189.49432373046875 113.80473327636719 0.2413989156484604 ,189.4891357421875 61.9046630859375 0.21890497207641602 ,189.4920654296875 -2.4893646240234375 0.052489668130874634 ,189.49432373046875 66.22744750976562 0.05002257600426674 ,189.492919921875 158.82666015625 0.04492640495300293 ,189.51150512695312 0.6731491088867188 0.032300129532814026 , 111 72, 58 20, 208 240, 105 138, 83 199, -19 96, 30 39, 218 226 
img_00016.jpg ,49.501983642578125 83.376953125 1.020403265953064 ,40.5333251953125 91.92701721191406 1.0278840065002441 ,40.827545166015625 75.02967834472656 1.0100502967834473 ,46.90623474121094 103.98200988769531 0.9837573170661926 ,47.964202880859375 64.522705078125 1.0183110237121582 ,98.27717590332031 131.51548767089844 0.9102321863174438 ,96.20556640625 42.97355651855469 0.8830386996269226 ,161.58792114257812 156.218994140625 0.9504120349884033 ,150.44696044921875 11.35015869140625 1.033703088760376 ,189.49603271484375 157.61758422851562 0.2207779437303543 ,131.94464111328125 35.69505310058594 0.9123389720916748 ,189.50042724609375 111.88619995117188 0.22893325984477997 ,189.49237060546875 59.34413146972656 0.21203312277793884 ,189.48968505859375 94.13055419921875 0.06317867338657379 ,189.4920654296875 -2.4893722534179688 0.04910622164607048 ,189.52777099609375 89.39312744140625 0.050507672131061554 ,172.42529296875 84.718505859375 0.037753764539957047 , 110 73, 57 21, 208 240, 106 138, 86 183, -15 80, 30 39, 218 226 
img_00017.jpg ,49.14451599121094 83.32012939453125 1.0172618627548218 ,40.75157165527344 91.79637145996094 1.0397049188613892 ,41.04142761230469 74.8399658203125 1.0135806798934937 ,46.868438720703125 103.27047729492188 0.9652987122535706 ,47.7027587890625 64.10325622558594 0.9694883227348328 ,98.26780700683594 130.81040954589844 0.8783402442932129 ,95.39665222167969 42.8780517578125 0.8785324692726135 ,159.01373291015625 155.33456420898438 0.9585658311843872 ,146.7136688232422 15.246200561523438 1.0260975360870361 ,189.48345947265625 156.91653442382812 0.18077638745307922 ,114.297119140625 37.54985046386719 1.064527988433838 ,189.48971557617188 112.5604248046875 0.18309737741947174 ,189.4910888671875 58.22019958496094 0.19363516569137573 ,189.39041137695312 185.8148193359375 0.07635761797428131 ,189.54248046875 60.84002685546875 0.06937754899263382 ,189.52374267578125 91.50105285644531 0.04771430417895317 ,189.49102783203125 71.60890197753906 0.06314387917518616 , 109 72, 57 21, 207 240, 105 138, 88 165, -13 63, 30 39, 218 226 
img_00018.jpg ,49.479827880859375 82.9049072265625 1.0690395832061768 ,41.15435791015625 91.43667602539062 1.038260817527771 ,41.542327880859375 74.21337890625 0.9919081330299377 ,47.177154541015625 102.94343566894531 1.0040711164474487 ,48.51319885253906 62.84571838378906 1.0398374795913696 ,97.6414794921875 129.47763061523438 0.8825801610946655 ,92.87362670898438 42.231201171875 0.8838145136833191 ,160.568115234375 155.8046112060547 1.0220664739608765 ,141.4416046142578 15.858482360839844 1.0168778896331787 ,189.49697875976562 156.7224884033203 0.20318804681301117 ,99.77099609375 41.62425231933594 1.0466370582580566 ,189.4615478515625 112.83319091796875 0.2652599513530731 ,189.48992919921875 58.30424499511719 0.2657506465911865 ,189.4920654296875 -2.4893646240234375 0.057692304253578186 ,189.4920654296875 -2.4893722534179688 0.06358759105205536 ,189.51495361328125 163.12979125976562 0.04999352991580963 ,189.4920654296875 -2.4893875122070312 0.04099643602967262 , 109 73, 56 21, 208 241, 104 137, 93 151, -10 47, 30 39, 218 226 
img_00019.jpg ,50.251251220703125 83.19708251953125 1.053187370300293 ,43.01240539550781 91.23306274414062 1.058232069015503 ,43.11003112792969 74.35000610351562 0.9947680234909058 ,48.338623046875 102.08184814453125 1.0139893293380737 ,49.2265625 61.776580810546875 1.0176587104797363 ,97.95016479492188 128.72604370117188 0.9039214849472046 ,91.895263671875 44.21513366699219 0.7672604918479919 ,156.7652130126953 156.41358947753906 0.9309930801391602 ,130.20001220703125 19.69721221923828 1.078823447227478 ,189.48846435546875 157.2544708251953 0.37488266825675964 ,79.76264953613281 47.78387451171875 1.015454888343811 ,189.48739624023438 111.48855590820312 0.29081955552101135 ,189.49258422851562 59.9580078125 0.25043898820877075 ,189.39727783203125 180.9674072265625 0.07201114296913147 ,189.49169921875 67.39642333984375 0.06886868923902512 ,189.4296875 165.93792724609375 0.10733544826507568 ,153.63174438476562 66.44686889648438 0.05808766931295395 , 108 75, 55 22, 209 241, 104 137, 100 132, -4 27, 30 39, 218 226 
img_00020.jpg ,49.7490234375 83.46658325195312 1.0001624822616577 ,42.08036804199219 91.88006591796875 0.9881727695465088 ,41.92622375488281 74.83013916015625 0.9914087057113647 ,47.37123107910156 102.0260009765625 0.9298945069313049 ,46.498565673828125 61.61285400390625 0.9302547574043274 ,96.409912109375 126.81149291992188 0.8124496340751648 ,90.59304809570312 42.649688720703125 0.7593387961387634 ,158.56182861328125 154.5389862060547 0.9436090588569641 ,126.30157470703125 20.654129028320312 1.0065420866012573 ,189.48406982421875 157.03822326660156 0.241302952170372 ,74.43275451660156 47.77117919921875 0.8929554224014282 ,189.49530029296875 112.39179992675781 0.24059003591537476 ,189.49224853515625 55.29942321777344 0.33658766746520996 ,189.3865966796875 185.362548828125 0.07211906462907791 ,189.49594116210938 53.20494079589844 0.11075134575366974 ,189.5787353515625 92.01858520507812 0.04294079169631004 ,189.39593505859375 65.72334289550781 0.0462261326611042 , 108 74, 54 19, 209 242, 104 136, 100 126, -4 21, 30 39, 218 226 
img_00021.jpg ,49.42378234863281 83.41476440429688 1.0457708835601807 ,42.22959899902344 91.56527709960938 1.0595406293869019 ,42.07176208496094 74.5184326171875 0.9548963904380798 ,48.52430725097656 101.96151733398438 1.0035195350646973 ,48.19908142089844 62.115966796875 0.9504218697547913 ,96.81546020507812 127.90071105957031 0.8341419696807861 ,90.89508056640625 45.01045227050781 0.746480405330658 ,158.8722381591797 155.0819549560547 0.9550819396972656 ,123.33291625976562 20.981826782226562 1.003830909729004 ,189.48931884765625 156.71450805664062 0.292297899723053 ,71.87565612792969 50.76885986328125 0.9922807216644287 ,189.46304321289062 111.6103515625 0.22412435710430145 ,189.488525390625 56.264678955078125 0.24184323847293854 ,189.49993896484375 96.64959716796875 0.03213859722018242 ,189.4920654296875 -2.4893646240234375 0.03625994175672531 ,189.49127197265625 160.7154541015625 0.04042372107505798 ,123.66590881347656 80.29971313476562 0.04465664550662041 , 108 75, 55 21, 208 241, 104 137, 102 123, -1 20, 30 39, 218 226 
img_00022.jpg ,50.200714111328125 84.68902587890625 1.0271472930908203 ,42.72926330566406 92.42652893066406 1.0253474712371826 ,42.643524169921875 75.85646057128906 0.9855974912643433 ,48.49237060546875 101.719482421875 0.971997857093811 ,49.20367431640625 62.21038818359375 0.9525852203369141 ,97.7091064453125 127.88914489746094 0.8756474852561951 ,92.07070922851562 44.51560974121094 0.7685264348983765 ,157.6304168701172 155.13169860839844 0.9709038138389587 ,122.15950012207031 20.39594268798828 1.0762678384780884 ,189.4932861328125 155.87802124023438 0.4542756676673889 ,72.27006530761719 49.743133544921875 0.9605850577354431 ,189.47210693359375 112.30220031738281 0.23370425403118134 ,189.48016357421875 56.313995361328125 0.23679223656654358 ,189.3892822265625 178.24307250976562 0.047130048274993896 ,-1.4907302856445312 82.64691162109375 0.04815266653895378 ,189.484619140625 160.92665100097656 0.0787925124168396 ,141.3807373046875 74.13230895996094 0.034074898809194565 , 108 74, 55 22, 207 240, 104 138, 101 123, -1 20, 30 39, 218 226 
img_00023.jpg ,48.9168701171875 85.78837585449219 0.9882280230522156 ,41.40129089355469 92.82122802734375 1.0137006044387817 ,40.884002685546875 76.41357421875 0.9446702003479004 ,47.357879638671875 102.61262512207031 0.9317980408668518 ,46.624114990234375 61.93115234375 0.8554705381393433 ,96.03065490722656 127.14228820800781 0.8373391628265381 ,90.13325500488281 45.51861572265625 0.6798018217086792 ,159.09083557128906 154.91163635253906 0.8582925200462341 ,123.79841613769531 20.40503692626953 0.9809352159500122 ,189.49005126953125 155.33949279785156 0.3343794047832489 ,72.73355102539062 51.022552490234375 0.958726167678833 ,189.5001220703125 110.9339599609375 0.2559206783771515 ,189.494384765625 57.282684326171875 0.27574092149734497 ,189.4920654296875 -2.4893646240234375 0.0483509823679924 ,189.51568603515625 61.95477294921875 0.06357049196958542 ,189.49429321289062 151.718994140625 0.052233271300792694 ,188.033203125 67.29690551757812 0.043138302862644196 , 109 74, 55 19, 208 242, 102 136, 103 125, -1 19, 30 39, 218 226 
img_00024.jpg ,49.72297668457031 84.45962524414062 1.0130813121795654 ,42.61442565917969 93.16787719726562 1.0163764953613281 ,41.98765563964844 76.00857543945312 0.9913123250007629 ,48.59040832519531 103.16976928710938 0.9690068364143372 ,47.40568542480469 63.10455322265625 0.9761962890625 ,97.58554077148438 129.41070556640625 0.8363968729972839 ,91.25555419921875 44.433319091796875 0.8198960423469543 ,160.65074157714844 153.33145141601562 0.9726472496986389 ,127.543701171875 19.349472045898438 0.9620720744132996 ,189.48330688476562 154.15089416503906 0.2874334752559662 ,78.58392333984375 53.294342041015625 0.952778160572052 ,189.49761962890625 112.15557861328125 0.20463894307613373 ,189.48739624023438 56.60197448730469 0.22184409201145172 ,189.49139404296875 95.46585083007812 0.035296615213155746 ,189.48251342773438 68.79103088378906 0.035495325922966 ,189.4879150390625 157.7439727783203 0.04122176021337509 ,188.002685546875 76.978515625 0.02953575924038887 , 109 75, 56 20, 206 241, 102 137, 105 130, 1 26, 30 39, 218 226 
img_00025.jpg ,50.61712646484375 85.12918090820312 1.0448863506317139 ,42.72444152832031 93.42851257324219 1.0109058618545532 ,42.27886962890625 76.24295043945312 0.9374074935913086 ,48.30230712890625 103.90219116210938 0.9838714599609375 ,47.39546203613281 64.05776977539062 1.0114390850067139 ,97.07269287109375 127.91357421875 0.901026725769043 ,90.88421630859375 43.55747985839844 0.8824171423912048 ,156.56048583984375 152.44044494628906 0.9289712905883789 ,132.01234436035156 20.23749542236328 0.9860066175460815 ,189.4888916015625 152.14849853515625 0.35059070587158203 ,84.91995239257812 53.17889404296875 0.9105529189109802 ,189.47183227539062 112.5748291015625 0.2401549071073532 ,189.4896240234375 56.507476806640625 0.25926801562309265 ,189.4920654296875 -2.4893646240234375 0.05242256447672844 ,189.50009155273438 65.67376708984375 0.0434848852455616 ,189.48687744140625 155.52769470214844 0.03900321200489998 ,188.00421142578125 70.17697143554688 0.031083624809980392 , 110 74, 57 20, 203 241, 100 137, 104 136, 1 33, 30 39, 218 226 
img_00026.jpg ,49.55987548828125 85.36231994628906 0.9955582022666931 ,42.12614440917969 93.774169921875 1.0188064575195312 ,41.5947265625 76.50062561035156 0.9657215476036072 ,48.29667663574219 103.50027465820312 0.9862568378448486 ,47.20118713378906 64.23077392578125 0.9509149193763733 ,96.41262817382812 128.6543426513672 0.8289057016372681 ,92.83506774902344 43.07489013671875 0.8773220181465149 ,159.91583251953125 153.46751403808594 0.9662023782730103 ,134.79327392578125 19.469375610351562 0.988814115524292 ,189.49240112304688 153.68899536132812 0.2416478991508484 ,86.99078369140625 55.55885314941406 0.963330090045929 ,189.49130249023438 111.809814453125 0.20009495317935944 ,189.49310302734375 56.149322509765625 0.19479705393314362 ,189.4920654296875 -2.4893646240234375 0.04132866859436035 ,189.49429321289062 66.47793579101562 0.032666757702827454 ,189.523681640625 90.864013671875 0.03594029322266579 ,188.00823974609375 76.04177856445312 0.02581905946135521 , 110 74, 57 21, 204 240, 102 138, 106 138, 4 35, 30 39, 218 226 
